date,cases,country
2020-03-16,2.1451108172055786,Ukraine
2020-03-23,160.34103876917857,Ukraine
2020-03-30,583.4874252022507,Ukraine
2020-04-06,2611.8510539515114,Ukraine
2020-04-13,1368.5758978963686,Ukraine
2020-04-20,2143.635821157584,Ukraine
2020-04-27,3633.0077961369925,Ukraine
2020-05-04,4713.683530030201,Ukraine
2020-05-11,3666.566145182021,Ukraine
2020-05-18,2828.4232118455657,Ukraine
2020-05-25,2199.705759637648,Ukraine
2020-06-01,2430.6046647553535,Ukraine
2020-06-08,4379.214870843371,Ukraine
2020-06-15,5495.1724854317235,Ukraine
2020-06-22,6436.813353477226,Ukraine
2020-06-29,6500.410493122587,Ukraine
2020-07-06,6500.671836309755,Ukraine
2020-07-13,4696.755397214652,Ukraine
2020-07-20,4549.57598892354,Ukraine
2020-07-27,5855.761263292893,Ukraine
2020-08-03,9119.98168335262,Ukraine
2020-08-10,11583.410535256702,Ukraine
2020-08-17,11146.946721495546,Ukraine
2020-08-24,12550.416128220377,Ukraine
2020-08-31,16848.904736220764,Ukraine
2020-09-07,18905.187452161248,Ukraine
2020-09-14,20664.251478866237,Ukraine
2020-09-21,21866.617775514245,Ukraine
2020-09-28,24447.26264416983,Ukraine
2020-10-05,27657.806854162776,Ukraine
2020-10-12,38248.82351859342,Ukraine
2020-10-19,50502.26500494383,Ukraine
2020-10-26,47839.67884417594,Ukraine
2020-11-02,51219.44488440402,Ukraine
2020-11-09,65022.58776489943,Ukraine
2020-11-16,91571.68995489496,Ukraine
2020-11-23,106442.06634159836,Ukraine
2020-11-30,107031.61438960412,Ukraine
2020-12-07,99848.64644735842,Ukraine
2020-12-14,79486.78512538353,Ukraine
2020-12-21,65562.27273863622,Ukraine
2020-12-28,66483.9327164694,Ukraine
2021-01-04,58025.92954159898,Ukraine
2021-01-11,41729.767746612844,Ukraine
2021-01-18,34614.11304787026,Ukraine
2021-01-25,46111.81762639067,Ukraine
2021-02-01,26105.3267174467,Ukraine
2021-02-08,19300.860249468406,Ukraine
2021-02-15,13723.954227687946,Ukraine
2021-02-22,10018.014550363005,Ukraine
2021-03-01,7685.973786011863,Ukraine
2021-03-08,6241.141458891573,Ukraine
2021-03-15,5366.640494055007,Ukraine
2021-03-22,4877.281432514146,Ukraine
2021-03-29,4671.817736853634,Ukraine
2021-04-05,4702.505433595369,Ukraine
2021-04-12,4959.337384955871,Ukraine
2021-04-19,5464.330756267544,Ukraine
2021-04-26,6273.394941424576,Ukraine
2020-02-10,1.2500322157048236,United-arab-emirates
2020-02-17,4.5238129320187985,United-arab-emirates
2020-02-24,1.1219508512540037,United-arab-emirates
2020-03-02,5.606476743690434,United-arab-emirates
2020-03-09,22.352129648504327,United-arab-emirates
2020-03-16,81.74722807926945,United-arab-emirates
2020-03-23,33.48160300891531,United-arab-emirates
2020-03-30,258.16080072742915,United-arab-emirates
2020-04-06,740.6254937286335,United-arab-emirates
2020-04-13,3276.322957685512,United-arab-emirates
2020-04-20,4570.526936720539,United-arab-emirates
2020-04-27,4490.514065194883,United-arab-emirates
2020-05-04,5438.066968343771,United-arab-emirates
2020-05-11,5320.965986904074,United-arab-emirates
2020-05-18,6003.088791394344,United-arab-emirates
2020-05-25,7090.766287214249,United-arab-emirates
2020-06-01,7673.575373617771,United-arab-emirates
2020-06-08,5566.733296573932,United-arab-emirates
2020-06-15,4688.931378173207,United-arab-emirates
2020-06-22,3333.016664615835,United-arab-emirates
2020-06-29,2881.136615291094,United-arab-emirates
2020-07-06,3258.3708365186158,United-arab-emirates
2020-07-13,4480.290746706516,United-arab-emirates
2020-07-20,3224.222047826952,United-arab-emirates
2020-07-27,1966.2929936295147,United-arab-emirates
2020-08-03,2153.6915720789407,United-arab-emirates
2020-08-10,1886.4213128566257,United-arab-emirates
2020-08-17,1682.1855744868262,United-arab-emirates
2020-08-24,2106.355528264863,United-arab-emirates
2020-08-31,3109.553732857372,United-arab-emirates
2020-09-07,3693.943029592383,United-arab-emirates
2020-09-14,5136.460284708552,United-arab-emirates
2020-09-21,7154.721856550116,United-arab-emirates
2020-09-28,6508.728364320863,United-arab-emirates
2020-10-05,7921.384598350965,United-arab-emirates
2020-10-12,9201.693486339724,United-arab-emirates
2020-10-19,9155.436821800346,United-arab-emirates
2020-10-26,10581.098686511115,United-arab-emirates
2020-11-02,11792.390994643909,United-arab-emirates
2020-11-09,9628.316512289884,United-arab-emirates
2020-11-16,9192.336522087737,United-arab-emirates
2020-11-23,9405.76826981449,United-arab-emirates
2020-11-30,9538.229831042516,United-arab-emirates
2020-12-07,9804.503359981381,United-arab-emirates
2020-12-14,9645.48090872989,United-arab-emirates
2020-12-21,9303.47597398735,United-arab-emirates
2020-12-28,9524.974244819456,United-arab-emirates
2021-01-04,9367.367221343686,United-arab-emirates
2021-01-11,14355.493652780213,United-arab-emirates
2021-01-18,23980.612836464534,United-arab-emirates
2021-01-25,29522.634821850286,United-arab-emirates
2021-02-01,25066.68643290716,United-arab-emirates
2021-02-08,29661.307548148074,United-arab-emirates
2021-02-15,35328.01487781896,United-arab-emirates
2021-02-22,42291.590453142286,United-arab-emirates
2021-03-01,50892.9107584655,United-arab-emirates
2021-03-08,61484.147141494315,United-arab-emirates
2021-03-15,74591.75209052482,United-arab-emirates
2021-03-22,90766.30457560979,United-arab-emirates
2021-03-29,110822.6236871692,United-arab-emirates
2021-04-05,135620.75494957855,United-arab-emirates
2021-04-12,166424.26565403075,United-arab-emirates
2021-04-19,204576.2245221386,United-arab-emirates
2021-04-26,252039.20693506114,United-arab-emirates
2020-02-17,1.2161448747319945,Belgium
2020-02-24,1.0638316793434617,Belgium
2020-03-02,1.0806507402231067,Belgium
2020-03-09,122.6203845977117,Belgium
2020-03-16,1408.6160000385494,Belgium
2020-03-23,1926.1892681925779,Belgium
2020-03-30,8431.60346186605,Belgium
2020-04-06,15772.325151894018,Belgium
2020-04-13,9168.403508349938,Belgium
2020-04-20,10342.132780914484,Belgium
2020-04-27,11033.197052744128,Belgium
2020-05-04,4404.492227725401,Belgium
2020-05-11,2236.0475654150855,Belgium
2020-05-18,4337.400078468922,Belgium
2020-05-25,1126.601403234609,Belgium
2020-06-01,2167.940569857903,Belgium
2020-06-08,728.7785496456038,Belgium
2020-06-15,860.6952104637793,Belgium
2020-06-22,642.1830706504213,Belgium
2020-06-29,699.2052245139225,Belgium
2020-07-06,608.0997067732764,Belgium
2020-07-13,717.107430032552,Belgium
2020-07-20,840.1398314263549,Belgium
2020-07-27,2998.146484223939,Belgium
2020-08-03,2869.2233107539546,Belgium
2020-08-10,6977.846150917346,Belgium
2020-08-17,3919.9999907435417,Belgium
2020-08-24,4347.7299361827245,Belgium
2020-08-31,3347.8634440879705,Belgium
2020-09-07,3008.7164420281288,Belgium
2020-09-14,4792.34498050891,Belgium
2020-09-21,8072.660582606265,Belgium
2020-09-28,17343.92784398988,Belgium
2020-10-05,11580.231028695714,Belgium
2020-10-12,29047.58086273263,Belgium
2020-10-19,70141.5916329766,Belgium
2020-10-26,93802.53885735746,Belgium
2020-11-02,164382.71402535593,Belgium
2020-11-09,93563.35344638737,Belgium
2020-11-16,36499.86116538233,Belgium
2020-11-23,28123.78482261691,Belgium
2020-11-30,15880.396610641703,Belgium
2020-12-07,18162.11799226145,Belgium
2020-12-14,14067.908604884844,Belgium
2020-12-21,21220.246626176286,Belgium
2020-12-28,17656.09057251502,Belgium
2021-01-04,9765.151925013455,Belgium
2021-01-11,13139.80794936421,Belgium
2021-01-18,18296.546077660863,Belgium
2021-01-25,13010.625275052653,Belgium
2021-02-01,15601.195128077074,Belgium
2021-02-08,18008.157398798296,Belgium
2021-02-15,21213.777814977435,Belgium
2021-02-22,25283.590632456566,Belgium
2021-03-01,30359.61393414729,Belgium
2021-03-08,36626.33283111047,Belgium
2021-03-15,44317.76291384862,Belgium
2021-03-22,53724.75024367871,Belgium
2021-03-29,65205.3834145971,Belgium
2021-04-05,79198.30016473548,Belgium
2021-04-12,96239.26585528288,Belgium
2021-04-19,116981.58017315641,Belgium
2021-04-26,142221.05586534308,Belgium
2020-02-17,1.2161448747319945,Belgium
2020-02-24,1.0638316793434617,Belgium
2020-03-02,1.0806507402231067,Belgium
2020-03-09,122.6203845977117,Belgium
2020-03-16,1408.6160000385494,Belgium
2020-03-23,1926.1892681925779,Belgium
2020-03-30,8431.60346186605,Belgium
2020-04-06,15772.325151894018,Belgium
2020-04-13,9168.403508349938,Belgium
2020-04-20,10342.132780914484,Belgium
2020-04-27,11033.197052744128,Belgium
2020-05-04,4404.492227725401,Belgium
2020-05-11,2236.0475654150855,Belgium
2020-05-18,4337.400078468922,Belgium
2020-05-25,1126.601403234609,Belgium
2020-06-01,2167.940569857903,Belgium
2020-06-08,728.7785496456038,Belgium
2020-06-15,860.6952104637793,Belgium
2020-06-22,642.1830706504213,Belgium
2020-06-29,699.2052245139225,Belgium
2020-07-06,608.0997067732764,Belgium
2020-07-13,717.107430032552,Belgium
2020-07-20,840.1398314263549,Belgium
2020-07-27,2998.146484223939,Belgium
2020-08-03,2869.2233107539546,Belgium
2020-08-10,6977.846150917346,Belgium
2020-08-17,3919.9999907435417,Belgium
2020-08-24,4347.7299361827245,Belgium
2020-08-31,3347.8634440879705,Belgium
2020-09-07,3008.7164420281288,Belgium
2020-09-14,4792.34498050891,Belgium
2020-09-21,8072.660582606265,Belgium
2020-09-28,17343.92784398988,Belgium
2020-10-05,11580.231028695714,Belgium
2020-10-12,29047.58086273263,Belgium
2020-10-19,70141.5916329766,Belgium
2020-10-26,93802.53885735746,Belgium
2020-11-02,164382.71402535593,Belgium
2020-11-09,93563.35344638737,Belgium
2020-11-16,36499.86116538233,Belgium
2020-11-23,28123.78482261691,Belgium
2020-11-30,15880.396610641703,Belgium
2020-12-07,18162.11799226145,Belgium
2020-12-14,14067.908604884844,Belgium
2020-12-21,21220.246626176286,Belgium
2020-12-28,17656.09057251502,Belgium
2021-01-04,9765.151925013455,Belgium
2021-01-11,13139.80794936421,Belgium
2021-01-18,18296.546077660863,Belgium
2021-01-25,13010.625275052653,Belgium
2021-02-01,15601.195128077074,Belgium
2021-02-08,18008.157398798296,Belgium
2021-02-15,21213.777814977435,Belgium
2021-02-22,25283.590632456566,Belgium
2021-03-01,30359.61393414729,Belgium
2021-03-08,36626.33283111047,Belgium
2021-03-15,44317.76291384862,Belgium
2021-03-22,53724.75024367871,Belgium
2021-03-29,65205.3834145971,Belgium
2021-04-05,79198.30016473548,Belgium
2021-04-12,96239.26585528288,Belgium
2021-04-19,116981.58017315641,Belgium
2021-04-26,142221.05586534308,Belgium
2020-03-09,1.8367460912127798,Portugal
2020-03-16,1294.2764731296643,Portugal
2020-03-23,3973.1320299196095,Portugal
2020-03-30,6830.539899624484,Portugal
2020-04-06,9528.937465530616,Portugal
2020-04-13,3620.1941400871424,Portugal
2020-04-20,3208.0461767451084,Portugal
2020-04-27,2165.7421580284044,Portugal
2020-05-04,1560.6660491907526,Portugal
2020-05-11,510.2394326866842,Portugal
2020-05-18,2199.6890278112164,Portugal
2020-05-25,969.0086536498519,Portugal
2020-06-01,1237.550548697699,Portugal
2020-06-08,1853.9072012341373,Portugal
2020-06-15,2612.7972661304298,Portugal
2020-06-22,1606.1430549809359,Portugal
2020-06-29,2362.9411178121363,Portugal
2020-07-06,2235.966880341788,Portugal
2020-07-13,1989.4047227005485,Portugal
2020-07-20,2725.201438879143,Portugal
2020-07-27,1340.0174581773663,Portugal
2020-08-03,1150.179499774103,Portugal
2020-08-10,1034.4527340212499,Portugal
2020-08-17,1200.4014437597853,Portugal
2020-08-24,1721.0446790639976,Portugal
2020-08-31,1489.8588435291406,Portugal
2020-09-07,3419.2974025837248,Portugal
2020-09-14,3273.621555260406,Portugal
2020-09-21,6180.763112681125,Portugal
2020-09-28,5712.9951464645765,Portugal
2020-10-05,5746.341667216671,Portugal
2020-10-12,6453.390332025341,Portugal
2020-10-19,13587.10975140617,Portugal
2020-10-26,25136.850131963,Portugal
2020-11-02,31761.436991928156,Portugal
2020-11-09,32945.688268427584,Portugal
2020-11-16,58019.69857757269,Portugal
2020-11-23,54857.94432874659,Portugal
2020-11-30,39261.054921981224,Portugal
2020-12-07,29069.22876699325,Portugal
2020-12-14,26155.45963054849,Portugal
2020-12-21,26248.810468456573,Portugal
2020-12-28,27422.695876225323,Portugal
2021-01-04,21263.656662072048,Portugal
2021-01-11,62176.152886709104,Portugal
2021-01-18,112099.25725276502,Portugal
2021-01-25,100483.89982260313,Portugal
2021-02-01,97588.8577877884,Portugal
2021-02-08,140312.81990688184,Portugal
2021-02-15,230677.9328648696,Portugal
2021-02-22,427332.02167859644,Portugal
2021-03-01,898262.3582086798,Portugal
2021-03-08,2107424.515266612,Portugal
2021-03-15,5537603.261734241,Portugal
2021-03-22,15985036.807438368,Portugal
2021-03-29,50735657.77953349,Portugal
2021-04-05,173284889.45839602,Portugal
2021-04-12,636265499.0069177,Portugal
2021-04-19,2454464038.057506,Portugal
2021-04-26,9927462319.206032,Portugal
2020-02-10,1.1675850302912416,Philippines
2020-02-17,1.075091902633837,Philippines
2020-02-24,1.5628731756980048,Philippines
2020-03-02,3.6519301436940497,Philippines
2020-03-09,13.653542033376171,Philippines
2020-03-16,78.40556519377111,Philippines
2020-03-23,442.1685818549568,Philippines
2020-03-30,774.470644137288,Philippines
2020-04-06,2614.2265018099533,Philippines
2020-04-13,1792.2697878551787,Philippines
2020-04-20,1021.7526904294223,Philippines
2020-04-27,851.714141966913,Philippines
2020-05-04,1039.7123054064673,Philippines
2020-05-11,2051.8367670654743,Philippines
2020-05-18,2750.4506810442417,Philippines
2020-05-25,2722.3952242631185,Philippines
2020-06-01,2387.6920183166844,Philippines
2020-06-08,5389.7883174683575,Philippines
2020-06-15,4238.709564646276,Philippines
2020-06-22,3463.3976703584276,Philippines
2020-06-29,4746.09739948311,Philippines
2020-07-06,6215.29571751642,Philippines
2020-07-13,14898.024512942486,Philippines
2020-07-20,15451.94707660937,Philippines
2020-07-27,19798.65041890981,Philippines
2020-08-03,15281.438436164699,Philippines
2020-08-10,31131.505283739396,Philippines
2020-08-17,27694.8234640912,Philippines
2020-08-24,30625.85439173736,Philippines
2020-08-31,29615.446819622764,Philippines
2020-09-07,29490.31812250172,Philippines
2020-09-14,17959.38434739138,Philippines
2020-09-21,28714.480997175706,Philippines
2020-09-28,24439.15380053194,Philippines
2020-10-05,18500.635620222478,Philippines
2020-10-12,17851.37555056314,Philippines
2020-10-19,18315.53989794112,Philippines
2020-10-26,16753.180946624292,Philippines
2020-11-02,12599.128997838321,Philippines
2020-11-09,14519.367578003534,Philippines
2020-11-16,13450.465901017453,Philippines
2020-11-23,11720.345755622679,Philippines
2020-11-30,11709.429483619837,Philippines
2020-12-07,12041.195885824072,Philippines
2020-12-14,10488.17791939195,Philippines
2020-12-21,9361.003294480692,Philippines
2020-12-28,11700.944495690788,Philippines
2021-01-04,9380.463764071777,Philippines
2021-01-11,8603.176774335156,Philippines
2021-01-18,12906.98925624527,Philippines
2021-01-25,15679.585818223946,Philippines
2021-02-01,13362.097670438026,Philippines
2021-02-08,15381.614205145008,Philippines
2021-02-15,16856.865519659943,Philippines
2021-02-22,18049.127430903933,Philippines
2021-03-01,19447.210829980577,Philippines
2021-03-08,21589.50884617952,Philippines
2021-03-15,24976.854033979256,Philippines
2021-03-22,30029.493719962356,Philippines
2021-03-29,36995.38390981541,Philippines
2021-04-05,45794.019085145046,Philippines
2021-04-12,55914.43556825026,Philippines
2021-04-19,66554.11163242572,Philippines
2021-04-26,77037.69639158683,Philippines
2020-02-10,2.092426855187486,India
2020-02-17,4.231278359074827e-06,India
2020-02-24,0.23712768072168036,India
2020-03-02,1.1821609715923196,India
2020-03-09,9.577646451490613,India
2020-03-16,94.90169337757737,India
2020-03-23,27.484501882833225,India
2020-03-30,4051.730841475233,India
2020-04-06,2366.6512990903816,India
2020-04-13,4581.711249152873,India
2020-04-20,4848.1581787441155,India
2020-04-27,13987.93547677165,India
2020-05-04,17690.10715502808,India
2020-05-11,21967.11304939683,India
2020-05-18,26649.036011711025,India
2020-05-25,40966.951602263776,India
2020-06-01,65391.37427001407,India
2020-06-08,59417.38515636311,India
2020-06-15,68178.54766255799,India
2020-06-22,93957.92482615865,India
2020-06-29,153005.3013109091,India
2020-07-06,141071.99421732288,India
2020-07-13,148885.40480315115,India
2020-07-20,266316.2265757474,India
2020-07-27,388621.1036302258,India
2020-08-03,348742.3625158117,India
2020-08-10,314549.4846035831,India
2020-08-17,546984.5916334775,India
2020-08-24,512745.5160686908,India
2020-08-31,373248.1499666689,India
2020-09-07,699905.2863889362,India
2020-09-14,799137.1738428434,India
2020-09-21,540154.3772770206,India
2020-09-28,501619.90000413486,India
2020-10-05,685678.6161040296,India
2020-10-12,544416.227610162,India
2020-10-19,356968.67899588775,India
2020-10-26,360105.0313015532,India
2020-11-02,354625.24163311673,India
2020-11-09,339928.07305201434,India
2020-11-16,308726.3712808473,India
2020-11-23,216601.7212323632,India
2020-11-30,434300.11419749685,India
2020-12-07,265399.633662623,India
2020-12-14,137439.17484765316,India
2020-12-21,193086.71427838795,India
2020-12-28,218612.18405916225,India
2021-01-04,108909.33789118212,India
2021-01-11,95629.61741229902,India
2021-01-18,161950.440627577,India
2021-01-25,91545.48113117744,India
2021-02-01,44625.71324498908,India
2021-02-08,23748.982398096185,India
2021-02-15,19245.16193884306,India
2021-02-22,26769.700991386188,India
2021-03-01,49620.3847347926,India
2021-03-08,81030.61149484455,India
2021-03-15,88049.67745757432,India
2021-03-22,65152.78806717453,India
2021-03-29,43243.66590399823,India
2021-04-05,35279.80503718047,India
2021-04-12,40724.038055863304,India
2021-04-19,59796.67119183422,India
2021-04-26,86670.20204670267,India
2020-03-23,6.766697243062559,Rwanda
2020-03-30,39.786899448657685,Rwanda
2020-04-06,27.34545464277326,Rwanda
2020-04-13,31.128576799449974,Rwanda
2020-04-20,45.6738773332688,Rwanda
2020-04-27,19.98492194613434,Rwanda
2020-05-04,63.325311029825386,Rwanda
2020-05-11,40.87042592440597,Rwanda
2020-05-18,30.264600725519934,Rwanda
2020-05-25,35.73136866822822,Rwanda
2020-06-01,35.36371452734438,Rwanda
2020-06-08,36.23079052392712,Rwanda
2020-06-15,84.7231931160915,Rwanda
2020-06-22,256.81932128079603,Rwanda
2020-06-29,182.4697652456541,Rwanda
2020-07-06,204.72896255914216,Rwanda
2020-07-13,155.80018773557865,Rwanda
2020-07-20,356.5729492571742,Rwanda
2020-07-27,281.85159961575215,Rwanda
2020-08-03,244.53045175480315,Rwanda
2020-08-10,179.1146418835478,Rwanda
2020-08-17,99.37636107119444,Rwanda
2020-08-24,576.9182823152652,Rwanda
2020-08-31,847.9746558002427,Rwanda
2020-09-07,500.3503873082767,Rwanda
2020-09-14,410.38519074640595,Rwanda
2020-09-21,292.9659241513494,Rwanda
2020-09-28,111.17566293770686,Rwanda
2020-10-05,81.15889313857117,Rwanda
2020-10-12,45.237414683898635,Rwanda
2020-10-19,56.15429696650695,Rwanda
2020-10-26,98.97304646298676,Rwanda
2020-11-02,67.89949213396515,Rwanda
2020-11-09,84.67392065649715,Rwanda
2020-11-16,163.75134140153864,Rwanda
2020-11-23,304.17337008688753,Rwanda
2020-11-30,186.32754015400195,Rwanda
2020-12-07,194.84018049528643,Rwanda
2020-12-14,475.6483673108449,Rwanda
2020-12-21,802.7277570207099,Rwanda
2020-12-28,529.8919156609119,Rwanda
2021-01-04,560.2702879453234,Rwanda
2021-01-11,1318.0068719795931,Rwanda
2021-01-18,1423.7463873232634,Rwanda
2021-01-25,1337.9595955785824,Rwanda
2021-02-01,1519.9741812834795,Rwanda
2021-02-08,2225.839734847807,Rwanda
2021-02-15,3400.9474892215653,Rwanda
2021-02-22,3080.273281111928,Rwanda
2021-03-01,2490.032612868555,Rwanda
2021-03-08,3340.1842026541326,Rwanda
2021-03-15,5377.718395240054,Rwanda
2021-03-22,5354.314586059331,Rwanda
2021-03-29,4161.469860407046,Rwanda
2021-04-05,5051.813005648577,Rwanda
2021-04-12,8344.561013270612,Rwanda
